source	go_term	dimension	best_c	cv_mean_auroc	validation_f1_threshold	validation_f1	n_train	n_test	n_test_positive	test_auprc	test_auroc	test_f1	test_precision	test_recall	elapsed_seconds	status
gat_uniprot_finetuned	GO:0045787	128	1000.0	0.6612681466415772	0.1495263253262857	0.3768595041317412	1724	550	64	0.2446772787529142	0.649562757201646	0.2994011976047904	0.2427184466019417	0.390625	5.45	ok
gat_uniprot_finetuned	GO:0045814	128	100.0	0.6964248726751959	0.4533419873736335	0.3609022556386012	1360	339	30	0.4532110463238158	0.7776699029126214	0.4857142857142857	0.425	0.5666666666666667	2.25	ok
gat_uniprot_finetuned	GO:0046034	128	1000.0	0.796870643159708	0.1655616888513176	0.4454148471611052	949	233	20	0.3947916442926098	0.7492957746478874	0.4230769230769231	0.34375	0.55	1.32	ok
gat_uniprot_finetuned	GO:0050679	128	0.1	0.7158182001886004	0.430465950393112	0.3458646616536602	1622	430	38	0.2314261069118645	0.7097207303974221	0.3461538461538461	0.2727272727272727	0.4736842105263157	3.27	ok
gat_uniprot_finetuned	GO:0050680	128	0.1	0.6544760446447403	-0.2999298455425507	0.2567567567564585	1169	290	27	0.2200707793529869	0.658498802985495	0.2575757575757575	0.1619047619047619	0.6296296296296297	1.85	ok
gat_uniprot_finetuned	GO:0050731	128	1.0	0.6873146631502617	0.3308564583825492	0.2782608695648262	998	254	23	0.3546875791104478	0.7651044607566346	0.3137254901960784	0.2025316455696202	0.6956521739130435	1.25	ok
gat_uniprot_finetuned	GO:0050796	128	0.1	0.674710218736155	0.3041059374365697	0.3072776280318806	1484	368	34	0.2682831840099483	0.6688974991194083	0.3023255813953488	0.25	0.3823529411764705	2.72	ok
gat_uniprot_finetuned	GO:0050890	128	0.1	0.623733816872888	-0.4533570931060585	0.3012987012983582	1725	559	65	0.2172721139142533	0.6260666459047025	0.2544378698224852	0.1575091575091575	0.6615384615384615	4.6	ok
gat_uniprot_finetuned	GO:0051310	128	1000.0	0.7409411624490363	0.5110331727075046	0.4341085271312832	687	171	15	0.6486859091462671	0.95	0.6470588235294118	0.5789473684210527	0.7333333333333333	0.7	ok
gat_uniprot_finetuned	GO:0051865	128	100.0	0.704513726235402	0.677203840320189	0.29508196721269	597	146	12	0.0904525601364316	0.4944029850746268	0.0625	0.05	0.0833333333333333	0.54	ok
gat_uniprot_finetuned	GO:0060828	128	1.0	0.6994781370236716	0.354604036127491	0.3351158645271704	1653	536	49	0.2962859912431428	0.6944223274525416	0.2804878048780488	0.2	0.4693877551020408	3.43	ok
gat_uniprot_finetuned	GO:0061844	128	100.0	0.8295070420020662	0.0900817384719627	0.5741626794253445	1043	259	21	0.5742589909732209	0.8085234093637454	0.5	0.4782608695652174	0.5238095238095238	1.03	ok
gat_uniprot_finetuned	GO:0070555	128	100.0	0.779544210313441	0.662530389213118	0.3976608187129523	858	216	20	0.3914518467954595	0.7714285714285715	0.4545454545454545	0.4166666666666667	0.5	0.84	ok
gat_uniprot_finetuned	GO:0090303	128	1.0	0.8258911840368156	0.2937001548310826	0.430769230768761	525	132	12	0.1640137969305611	0.7020833333333333	0.08	0.0769230769230769	0.0833333333333333	0.33	ok
gat_uniprot_finetuned	GO:0097190	128	10.0	0.7841046669113639	0.2332524120913973	0.5021276595739699	1702	545	61	0.5132704554249985	0.8104254166102154	0.4857142857142857	0.430379746835443	0.5573770491803278	3.06	ok
gat_uniprot_finetuned	GO:0097191	128	10.0	0.8110384537079453	0.4283854842267632	0.4808743169393908	976	243	21	0.401477185737031	0.779064779064779	0.4313725490196078	0.3666666666666666	0.5238095238095238	0.95	ok
gat_uniprot_finetuned	GO:1901224	128	0.1	0.6506369088531225	0.0414077116105737	0.2992125984247229	523	129	12	0.3319001728519404	0.7685185185185185	0.3783783783783784	0.28	0.5833333333333334	0.44	ok
gat_uniprot_finetuned	GO:2000781	128	100.0	0.6448852553872572	0.4245788288218532	0.2753623188400948	626	156	14	0.3321408867351691	0.7303822937625755	0.4242424242424242	0.3684210526315789	0.5	0.55	ok
gat_uniprot_finetuned	GO:2001244	128	1.0	0.6796067050202041	0.172498752760851	0.3578947368416053	517	132	12	0.5286581392463745	0.8416666666666667	0.4545454545454545	0.5	0.4166666666666667	0.41	ok
gat_uniprot_fixed	GO:0000086	128	10.0	0.817825912887888	0.7489875588614381	0.3950617283945679	403	103	9	0.4087863915099776	0.6713947990543735	0.3703703703703703	0.2777777777777778	0.5555555555555556	0.27	ok
gat_uniprot_fixed	GO:0000381	128	0.1	0.7678845948796688	0.6651619101726665	0.4545454545449711	480	120	11	0.3171934296968767	0.7914929107589659	0.32	0.2857142857142857	0.3636363636363636	0.38	ok
gat_uniprot_fixed	GO:0000724	128	1000.0	0.8041856006348432	0.4011586945971039	0.4585365853653589	993	249	22	0.4490599097524045	0.7913496195434521	0.4	0.3333333333333333	0.5	1.15	ok
gat_uniprot_fixed	GO:0001578	128	1000.0	0.6937417202903394	0.5263640952185789	0.2718446601936795	1025	251	23	0.2861645415438203	0.746186117467582	0.2692307692307692	0.2413793103448276	0.3043478260869565	1.52	ok
gat_uniprot_fixed	GO:0001649	128	10.0	0.7491311455335107	0.4584609517570743	0.3678160919535353	1186	300	27	0.1810770713712982	0.680369013702347	0.2068965517241379	0.1935483870967742	0.2222222222222222	1.58	ok
gat_uniprot_fixed	GO:0001654	128	100.0	0.7613491293299136	-0.0305744929976761	0.4830805134184388	1768	563	76	0.3876058183737641	0.7553496163406462	0.4716981132075472	0.3676470588235294	0.6578947368421053	4.3	ok
gat_uniprot_fixed	GO:0001666	128	1.0	0.8337729396329099	0.5062129051949262	0.5550660792946542	1681	538	55	0.5745749895770216	0.8047430830039525	0.5483870967741935	0.4927536231884058	0.6181818181818182	2.8	ok
gat_uniprot_fixed	GO:0001837	128	10.0	0.7138746710649609	0.260620513265672	0.3232323232318857	706	178	16	0.2926882905611599	0.6431327160493827	0.2325581395348837	0.1851851851851851	0.3125	0.67	ok
gat_uniprot_fixed	GO:0001938	128	1.0	0.7572295358365123	0.2984919031895549	0.3915343915339199	771	192	16	0.2501552846051499	0.7073863636363636	0.3673469387755102	0.2727272727272727	0.5625	0.77	ok
gat_uniprot_fixed	GO:0006325	128	1000.0	0.8033091099788477	0.1149360676451012	0.6484131922832612	2196	669	182	0.6944379434010671	0.8229686124963331	0.6146572104018913	0.5394190871369294	0.7142857142857143	7.52	ok
gat_uniprot_fixed	GO:0006400	128	1000.0	0.8154050715870135	0.4232764767779358	0.4444444444439569	769	192	17	0.4829495225796457	0.9287394957983194	0.4888888888888889	0.3928571428571428	0.6470588235294118	0.75	ok
gat_uniprot_fixed	GO:0006402	128	100.0	0.8180755906175262	0.4235549903429803	0.4237918215608905	1009	254	23	0.3659115978458089	0.8322981366459627	0.4155844155844156	0.2962962962962963	0.6956521739130435	1.01	ok
gat_uniprot_fixed	GO:0006487	128	1000.0	0.7662873515634324	0.0212093507947344	0.4417177914105778	638	156	14	0.4640954446954255	0.8827967806841046	0.4444444444444444	0.3225806451612903	0.7142857142857143	0.59	ok
gat_uniprot_fixed	GO:0006493	128	1000.0	0.7835870821431706	0.2361983807654279	0.4044943820219795	852	211	19	0.5615111717579717	0.8459429824561404	0.52	0.4193548387096774	0.6842105263157895	0.92	ok
gat_uniprot_fixed	GO:0006631	128	1000.0	0.8058475245022182	0.3912568234749509	0.5423076923071934	1707	551	62	0.4720622285301555	0.8154231809486114	0.5217391304347826	0.4736842105263157	0.5806451612903226	4.14	ok
gat_uniprot_fixed	GO:0006693	128	1.0	0.7968255180860222	0.4417254648823545	0.4186046511623235	332	83	7	0.2621837196417028	0.8120300751879699	0.2105263157894736	0.1666666666666666	0.2857142857142857	0.2	ok
gat_uniprot_fixed	GO:0006813	128	10.0	0.7308315969344502	0.2865375866341302	0.3366834170849626	1580	390	36	0.2390349991995075	0.7582391713747646	0.2558139534883721	0.22	0.3055555555555556	2.73	ok
gat_uniprot_fixed	GO:0006879	128	0.1	0.6365161189164136	-0.1737583469031497	0.2105263157892433	564	144	13	0.1572530796474908	0.6958308866705814	0.2268041237113402	0.1309523809523809	0.8461538461538461	0.53	ok
gat_uniprot_fixed	GO:0006888	128	100.0	0.7651287985904299	0.6976769807908356	0.4097560975604831	1016	251	22	0.3067926178904711	0.7882096069868995	0.2978723404255319	0.28	0.3181818181818182	1.13	ok
gat_uniprot_fixed	GO:0007189	128	1.0	0.8454089743741373	0.4794424969298135	0.4883720930227563	1376	346	32	0.507865857390437	0.8828622611464968	0.463768115942029	0.4324324324324324	0.5	1.59	ok
gat_uniprot_fixed	GO:0007283	128	100.0	0.7005650791987978	-0.5363463214389007	0.4747866563222708	1912	603	117	0.4311348661298779	0.6844993141289437	0.3811881188118812	0.2682926829268293	0.6581196581196581	5.65	ok
gat_uniprot_fixed	GO:0007399	128	1000.0	0.7217681168866553	-0.5853098962250654	0.6638267660627009	2631	877	393	0.6355671383081015	0.709424221395075	0.6623376623376623	0.576271186440678	0.7786259541984732	12.9	ok
gat_uniprot_fixed	GO:0007601	128	1.0	0.7456371013795802	0.1826344932002662	0.3300653594767215	1637	481	44	0.2181081048294489	0.7032452673184938	0.2842105263157894	0.184931506849315	0.6136363636363636	3.18	ok
gat_uniprot_fixed	GO:0007605	128	0.1	0.658349990006857	0.7096724074285633	0.269090909090411	1415	351	30	0.206943488593151	0.6625129802699896	0.1944444444444444	0.1666666666666666	0.2333333333333333	2.57	ok
gat_uniprot_fixed	GO:0008202	128	1.0	0.7966391702712969	0.5369232175109829	0.4317180616735175	1666	543	48	0.2691791597490048	0.7579124579124579	0.3387096774193548	0.2763157894736842	0.4375	3.03	ok
gat_uniprot_fixed	GO:0008584	128	10.0	0.6812380470772906	0.3091294627147698	0.3157894736837291	1245	307	29	0.249535317657373	0.7123542545274125	0.3013698630136986	0.25	0.3793103448275862	1.78	ok
gat_uniprot_fixed	GO:0010506	128	100.0	0.6707702773504618	0.2612443335939631	0.3597484276725132	1710	549	66	0.2215590271488012	0.6517974778844344	0.2548262548262548	0.1709844559585492	0.5	4.24	ok
gat_uniprot_fixed	GO:0016236	128	1000.0	0.7575190955666916	0.4271347199535569	0.36580516898564	1619	447	42	0.1985981050450318	0.693885949441505	0.2586206896551724	0.2027027027027027	0.3571428571428571	3.4	ok
gat_uniprot_fixed	GO:0031297	128	0.1	0.7918242959226566	0.801511662841758	0.3880597014920429	407	101	9	0.2371118211490387	0.7246376811594203	0.3157894736842105	0.3	0.3333333333333333	0.27	ok
gat_uniprot_fixed	GO:0031398	128	100.0	0.7234180288425452	0.4518671405840404	0.3436123348012936	934	235	21	0.3678268728802333	0.7254116599910992	0.2758620689655172	0.2162162162162162	0.3809523809523809	1.08	ok
gat_uniprot_fixed	GO:0034341	128	100.0	0.7399505360560021	0.2099830905110904	0.4444444444439495	909	227	21	0.4167095305997503	0.7031900138696255	0.3928571428571428	0.3142857142857143	0.5238095238095238	0.93	ok
gat_uniprot_fixed	GO:0035987	128	10.0	0.7776460170845197	0.2416616407826959	0.3925233644855349	396	98	9	0.274148263184441	0.745318352059925	0.375	0.2608695652173913	0.6666666666666666	0.25	ok
gat_uniprot_fixed	GO:0042476	128	0.1	0.7128953853489725	0.2402274817418446	0.2752808988760185	1016	252	22	0.3474678828050496	0.7824110671936759	0.2857142857142857	0.180722891566265	0.6818181818181818	1.13	ok
gat_uniprot_fixed	GO:0042593	128	0.1	0.6824155536584008	0.5012647869311202	0.2805970149248755	1613	423	38	0.191935879399015	0.6617908407382092	0.3516483516483517	0.3018867924528302	0.4210526315789473	3.29	ok
gat_uniprot_fixed	GO:0042632	128	0.1	0.7178213621802668	0.1960261147007034	0.3529411764701017	759	187	17	0.384279104544055	0.6930795847750865	0.4	0.3478260869565217	0.4705882352941176	0.79	ok
gat_uniprot_fixed	GO:0043488	128	10.0	0.7077135946577098	0.728869365792085	0.288235294117179	1388	343	32	0.1703040372875433	0.6905144694533762	0.238095238095238	0.1923076923076923	0.3125	2.26	ok
gat_uniprot_fixed	GO:0045089	128	100.0	0.7697783113492648	-0.0096786111309028	0.4855491329474884	1684	537	56	0.4667313882215249	0.757981882981883	0.4126984126984127	0.3714285714285714	0.4642857142857143	3.44	ok
gat_uniprot_fixed	GO:0045787	128	10.0	0.7124434635651905	0.6550361813861734	0.3822937625749537	1724	550	64	0.2975316346826617	0.6993312757201645	0.3283582089552239	0.3142857142857143	0.34375	3.89	ok
gat_uniprot_fixed	GO:0045814	128	100.0	0.8145528547659534	0.9391578368442692	0.4579439252331547	1360	339	30	0.3746706675402854	0.7752966558791802	0.3793103448275862	0.3928571428571428	0.3666666666666666	1.83	ok
gat_uniprot_fixed	GO:0046034	128	100.0	0.7493858376744639	0.4251810636247448	0.3762376237618888	949	233	20	0.3859444436005937	0.8096244131455399	0.3928571428571428	0.3055555555555556	0.55	1.14	ok
gat_uniprot_fixed	GO:0050679	128	0.1	0.7024173006874457	0.6110634917889683	0.3304347826082008	1622	430	38	0.2366455117582953	0.7034103114930182	0.2823529411764706	0.2553191489361702	0.3157894736842105	3.51	ok
gat_uniprot_fixed	GO:0050680	128	0.1	0.6494847848556967	-0.064368257558964	0.2528216704285251	1169	290	27	0.1401329509717573	0.5800591465990707	0.1818181818181818	0.125	0.3333333333333333	1.78	ok
gat_uniprot_fixed	GO:0050731	128	10.0	0.7608359876419778	0.7520051097311469	0.3723404255314151	998	254	23	0.418998241320363	0.7859966120835685	0.3773584905660377	0.3333333333333333	0.4347826086956521	1.12	ok
gat_uniprot_fixed	GO:0050796	128	1.0	0.7459046045301969	0.430498750169625	0.3620178041538213	1484	368	34	0.2233289587156205	0.7039450510743218	0.2588235294117647	0.2156862745098039	0.3235294117647059	2.51	ok
gat_uniprot_fixed	GO:0050890	128	0.1	0.6126299860188344	-0.1025920534415582	0.3019693654262945	1725	559	65	0.200801423352376	0.6185300529430084	0.264	0.1783783783783784	0.5076923076923077	4.38	ok
gat_uniprot_fixed	GO:0051310	128	100.0	0.8035337095714761	0.521794396359736	0.4387096774188723	687	171	15	0.4320768822868254	0.8371794871794872	0.3181818181818182	0.2413793103448276	0.4666666666666667	0.51	ok
gat_uniprot_fixed	GO:0051865	128	100.0	0.7531289454996063	0.8174902992430741	0.3361344537810143	597	146	12	0.2149811936739546	0.7269900497512438	0.24	0.2307692307692307	0.25	0.49	ok
gat_uniprot_fixed	GO:0060828	128	100.0	0.7009954394351428	0.1393744736683109	0.3322475570028181	1653	536	49	0.3577661582394505	0.7485647236307255	0.3152173913043478	0.2148148148148148	0.5918367346938775	3.59	ok
gat_uniprot_fixed	GO:0061844	128	10.0	0.8994044160441339	0.4500071559727108	0.5847953216369298	1043	259	21	0.7295517521875989	0.877751100440176	0.6666666666666666	0.7222222222222222	0.6190476190476191	0.89	ok
gat_uniprot_fixed	GO:0070555	128	10.0	0.8024979332671641	0.6046261339640531	0.461538461537963	858	216	20	0.3489408399087147	0.8540816326530613	0.48	0.4	0.6	0.85	ok
gat_uniprot_fixed	GO:0090303	128	0.1	0.8830462063442228	0.0231927448146144	0.5343511450376995	525	132	12	0.2152193282481465	0.7069444444444445	0.2857142857142857	0.25	0.3333333333333333	0.36	ok
gat_uniprot_fixed	GO:0097190	128	10.0	0.8034179654587462	0.4117712752506632	0.5309734513269389	1702	545	61	0.5132190387916336	0.8023980490448449	0.4909090909090909	0.5510204081632653	0.4426229508196721	3.35	ok
gat_uniprot_fixed	GO:0097191	128	10.0	0.8445495495495496	0.6641909435380288	0.5889570552142294	976	243	21	0.5789550496236336	0.8704418704418705	0.4888888888888889	0.4583333333333333	0.5238095238095238	0.89	ok
gat_uniprot_fixed	GO:1901224	128	10.0	0.7309640522875817	0.4056972100536995	0.3762376237618766	523	129	12	0.400121040280069	0.8105413105413105	0.3076923076923077	0.2857142857142857	0.3333333333333333	0.38	ok
gat_uniprot_fixed	GO:2000781	128	1.0	0.7753203423206503	0.4260897918578648	0.3529411764701644	626	156	14	0.2273578790820483	0.789235412474849	0.3829787234042553	0.2727272727272727	0.6428571428571429	0.51	ok
gat_uniprot_fixed	GO:2001244	128	1.0	0.74049551400589	0.287878633192573	0.4242424242419247	517	132	12	0.6362337943859683	0.8465277777777778	0.6086956521739131	0.6363636363636364	0.5833333333333334	0.38	ok
genept_raw	GO:0000086	3072	0.1	0.9098069138053144	0.0330659253963989	0.6315789473679556	403	103	9	0.7875220458553793	0.9645390070921986	0.7368421052631579	0.7	0.7777777777777778	3.47	ok
genept_raw	GO:0000381	3072	10.0	0.9932459877287464	-0.3647299368644949	0.9555555555550556	480	120	11	0.925189393939394	0.9808173477898248	0.8181818181818182	0.8181818181818182	0.8181818181818182	3.17	ok
genept_raw	GO:0000724	3072	1.0	0.9658569669993978	-0.195653391254315	0.8333333333328334	993	249	22	0.7786186059107594	0.972967561073288	0.875	0.8076923076923077	0.9545454545454546	12.02	ok
genept_raw	GO:0001578	3072	0.1	0.954435452781463	0.1196081332282408	0.7710843373489048	1025	251	23	0.9106529807621386	0.9816933638443937	0.8372093023255814	0.9	0.782608695652174	14.32	ok
genept_raw	GO:0001649	3072	0.1	0.8808424632492837	-0.1181323203690816	0.5999999999995049	1186	300	27	0.494947455851437	0.8213268213268212	0.4912280701754385	0.4666666666666667	0.5185185185185185	24.44	ok
genept_raw	GO:0001654	3072	0.1	0.9031547812795218	-0.0343704451765212	0.7395833333328373	1768	563	76	0.7738104494889679	0.9163784718469684	0.7402597402597403	0.7307692307692307	0.75	65.63	ok
genept_raw	GO:0001666	3072	1.0	0.8882856673945252	-0.0734615240377901	0.6174496644290303	1681	538	55	0.6298798672698764	0.9158102766798418	0.6451612903225806	0.5797101449275363	0.7272727272727273	49.24	ok
genept_raw	GO:0001837	3072	1.0	0.9582546434376956	-0.2760511319661166	0.7413793103443329	706	178	16	0.7794404068185876	0.9070216049382716	0.6875	0.6875	0.6875	7.95	ok
genept_raw	GO:0001938	3072	0.1	0.890509965046537	-0.2445990641098932	0.5621621621616867	771	192	16	0.5063667887052176	0.9243607954545454	0.5306122448979592	0.3939393939393939	0.8125	10.21	ok
genept_raw	GO:0006325	3072	1.0	0.941380096515577	-0.0024045148667474	0.8395396073116193	2196	669	182	0.9226925487045964	0.9573470677166775	0.8337874659400545	0.827027027027027	0.8406593406593407	93.59	ok
genept_raw	GO:0006400	3072	0.1	0.976165846864117	-0.2800855265356908	0.9115646258498404	769	192	17	0.988795518207283	0.998655462184874	0.8648648648648649	0.8	0.9411764705882352	7.47	ok
genept_raw	GO:0006402	3072	1.0	0.962368728115048	-0.1884321911093582	0.8342857142852151	1009	254	23	0.8864308033128175	0.9672501411631846	0.8695652173913043	0.8695652173913043	0.8695652173913043	11.4	ok
genept_raw	GO:0006487	3072	0.1	0.9609585533774916	-0.1860271485001383	0.8833333333328333	638	156	14	0.8747958364820191	0.9383802816901408	0.8571428571428571	0.8571428571428571	0.8571428571428571	5.58	ok
genept_raw	GO:0006493	3072	0.1	0.9584031726231528	-0.0117331792634686	0.8904109589036119	852	211	19	0.9174641148325356	0.9632675438596492	0.918918918918919	0.9444444444444444	0.8947368421052632	8.4	ok
genept_raw	GO:0006631	3072	10.0	0.9469717712954728	-0.2041048430615432	0.8384458077704612	1707	551	62	0.9393917023939966	0.9792697407480704	0.9016393442622952	0.9166666666666666	0.8870967741935484	33.48	ok
genept_raw	GO:0006693	3072	0.1	0.9426790716286516	-0.2166419947949927	0.8196721311470421	332	83	7	0.8526785714285714	0.949248120300752	0.8333333333333334	1.0	0.7142857142857143	2.19	ok
genept_raw	GO:0006813	3072	0.1	0.9699464329465596	-0.2471570697428763	0.8246153846148896	1580	390	36	0.9037505957107838	0.9817168863779032	0.8421052631578947	0.8	0.8888888888888888	23.47	ok
genept_raw	GO:0006879	3072	0.1	0.919154529998474	-0.0590648319321078	0.7912087912083047	564	144	13	0.7910865878812463	0.919553728714034	0.782608695652174	0.9	0.6923076923076923	5.66	ok
genept_raw	GO:0006888	3072	10.0	0.9661989990457998	-0.3051818216563851	0.8888888888883902	1016	251	22	0.8762358882947116	0.9275506153235412	0.85	0.9444444444444444	0.7727272727272727	11.11	ok
genept_raw	GO:0007189	3072	1.0	0.9850032209752068	-0.1545825899649953	0.9372384937233504	1376	346	32	0.976199335248022	0.9929339171974524	0.96875	0.96875	0.96875	16.45	ok
genept_raw	GO:0007283	3072	1.0	0.8946655138698593	-0.1501878277114495	0.7426636568843767	1912	603	117	0.7760919861156691	0.8706781330238119	0.684931506849315	0.7352941176470589	0.6410256410256411	71.46	ok
genept_raw	GO:0007399	3072	1.0	0.8632897235803018	-0.0588941037373941	0.7789745799219474	2631	877	393	0.8890879376193898	0.8942574600971548	0.8025157232704403	0.7935323383084577	0.811704834605598	190.04	ok
genept_raw	GO:0007601	3072	0.1	0.9457009006646327	-0.1815071122385217	0.7268041237108471	1637	481	44	0.6457254459365273	0.9128874557936344	0.66	0.5892857142857143	0.75	40.33	ok
genept_raw	GO:0007605	3072	0.1	0.8533666833411786	-0.1873898402899241	0.6178861788612897	1415	351	30	0.5833246064300072	0.9080996884735202	0.5079365079365079	0.4848484848484848	0.5333333333333333	37.12	ok
genept_raw	GO:0008202	3072	1.0	0.9388284998845644	-0.1251081896870334	0.7812499999995003	1666	543	48	0.7386032224495722	0.950715488215488	0.7102803738317757	0.6440677966101694	0.7916666666666666	38.14	ok
genept_raw	GO:0008584	3072	0.1	0.8585180584294059	0.114548840503903	0.6162162162157457	1245	307	29	0.6064118895587892	0.8434631605060778	0.625	0.7894736842105263	0.5172413793103449	27.02	ok
genept_raw	GO:0010506	3072	1.0	0.903477243787629	-0.1781960272693897	0.6885813148783967	1710	549	66	0.6492000663376252	0.9238032498902063	0.6419753086419753	0.5416666666666666	0.7878787878787878	53.36	ok
genept_raw	GO:0016236	3072	1.0	0.972114483833772	-0.4049792820080952	0.8258426966287155	1619	447	42	0.8881795358082628	0.9703115814226924	0.7912087912087912	0.7346938775510204	0.8571428571428571	29.87	ok
genept_raw	GO:0031297	3072	10.0	0.9494761510890544	-0.2370546200478801	0.8648648648643649	407	101	9	0.6034591464416026	0.964975845410628	0.7272727272727273	0.6153846153846154	0.8888888888888888	3.09	ok
genept_raw	GO:0031398	3072	0.1	0.9226364843629228	-0.1282446698240402	0.6826347305384222	934	235	21	0.7108379659168824	0.92456608811749	0.6153846153846154	0.6666666666666666	0.5714285714285714	13.84	ok
genept_raw	GO:0034341	3072	10.0	0.9085237074999722	-0.3431214575846305	0.6265060240958858	909	227	21	0.5696608893833572	0.9578132223763292	0.7659574468085106	0.6923076923076923	0.8571428571428571	13.35	ok
genept_raw	GO:0035987	3072	0.1	0.936598710261812	-0.3574400460624168	0.7594936708855798	396	98	9	0.9291747888239116	0.9862671660424468	0.7619047619047619	0.6666666666666666	0.8888888888888888	3.35	ok
genept_raw	GO:0042476	3072	1.0	0.9346585202777272	-0.3036637923267486	0.7142857142852145	1016	252	22	0.7538759294134311	0.9448616600790514	0.6	0.6666666666666666	0.5454545454545454	13.92	ok
genept_raw	GO:0042593	3072	1.0	0.8408746307380901	-0.4180852665346739	0.4935732647810106	1613	423	38	0.3878281718929588	0.8451811346548188	0.4631578947368421	0.3859649122807017	0.5789473684210527	43.19	ok
genept_raw	GO:0042632	3072	1.0	0.9078339793967324	0.0075251559738035	0.6324786324781553	759	187	17	0.7598317613246555	0.92560553633218	0.7096774193548387	0.7857142857142857	0.6470588235294118	9.21	ok
genept_raw	GO:0043488	3072	1.0	0.9311870654847066	-0.2686614115105157	0.7890624999995	1388	343	32	0.7946657775551118	0.9134344855305468	0.676923076923077	0.6666666666666666	0.6875	23.23	ok
genept_raw	GO:0045089	3072	1.0	0.945899110099946	-0.2721450441163514	0.8208616780040351	1684	537	56	0.8471961578403983	0.9357736857736856	0.7850467289719626	0.8235294117647058	0.75	39.79	ok
genept_raw	GO:0045787	3072	1.0	0.8234071064752633	-0.1560649522878826	0.565891472867717	1724	550	64	0.5856914936266656	0.8946116255144032	0.5633802816901409	0.5128205128205128	0.625	57.46	ok
genept_raw	GO:0045814	3072	1.0	0.947056153792766	-0.3740371753917855	0.8142292490113583	1360	339	30	0.8604796590635209	0.968284789644013	0.8064516129032258	0.78125	0.8333333333333334	20.35	ok
genept_raw	GO:0046034	3072	0.1	0.8863206722465057	-0.0407801832734343	0.6374999999995019	949	233	20	0.8447502880750963	0.9758215962441316	0.7111111111111111	0.64	0.8	14.6	ok
genept_raw	GO:0050679	3072	0.1	0.8683407154203947	0.0777676556952181	0.4811594202893602	1622	430	38	0.3938017824235219	0.8839285714285714	0.5102040816326531	0.4166666666666667	0.6578947368421053	46.72	ok
genept_raw	GO:0050680	3072	0.1	0.8251114804518561	-0.074989406104559	0.4238410596021895	1169	290	27	0.34727755422591	0.8612871426559638	0.3950617283950617	0.2962962962962963	0.5925925925925926	24.78	ok
genept_raw	GO:0050731	3072	0.1	0.9092942723277914	0.098532287142808	0.6046511627902	998	254	23	0.4357886417291456	0.8257105213626952	0.4897959183673469	0.4615384615384615	0.5217391304347826	15.69	ok
genept_raw	GO:0050796	3072	0.1	0.9100028295482352	0.0416650663031874	0.6105263157889748	1484	368	34	0.7290084918332663	0.947780908770694	0.6756756756756757	0.625	0.7352941176470589	36.07	ok
genept_raw	GO:0050890	3072	0.1	0.7975840836187326	-0.1519941562736173	0.4493758668511386	1725	559	65	0.3760897707489216	0.783743382123949	0.3894736842105263	0.296	0.5692307692307692	63.33	ok
genept_raw	GO:0051310	3072	0.1	0.9630122606524336	-0.0766198637421144	0.8521739130429827	687	171	15	0.962142857142857	0.996153846153846	0.8666666666666667	0.8666666666666667	0.8666666666666667	7.04	ok
genept_raw	GO:0051865	3072	1.0	0.9816081515197452	-0.4409415804994175	0.9122807017538862	597	146	12	1.0	1.0	0.8888888888888888	0.8	1.0	4.74	ok
genept_raw	GO:0060828	3072	1.0	0.9294289407682832	-0.2846586898151862	0.734793187347432	1653	536	49	0.6143447195244323	0.8701336797552697	0.66	0.6470588235294118	0.673469387755102	40.93	ok
genept_raw	GO:0061844	3072	0.1	0.9769097054555308	-0.2436010333684774	0.8539325842691635	1043	259	21	0.9105997188338016	0.9695878351340536	0.8695652173913043	0.8	0.9523809523809524	13.29	ok
genept_raw	GO:0070555	3072	1.0	0.9352114371345142	-0.4576787655967693	0.6702702702697794	858	216	20	0.6226747597339731	0.8964285714285715	0.5925925925925926	0.4705882352941176	0.8	10.61	ok
genept_raw	GO:0090303	3072	10.0	0.9798354955419364	-0.2769628375484324	0.8085106382973731	525	132	12	0.7321742686326019	0.9229166666666666	0.5882352941176471	1.0	0.4166666666666667	4.77	ok
genept_raw	GO:0097190	3072	1.0	0.9372409256332852	-0.1441494279881772	0.7852760736191321	1702	545	61	0.5757524124816422	0.9338673621460508	0.6666666666666666	0.6612903225806451	0.6721311475409836	45.59	ok
genept_raw	GO:0097191	3072	1.0	0.9557185575405917	-0.3208901416660105	0.8021978021973023	976	243	21	0.8513137230424404	0.9667524667524668	0.7906976744186046	0.7727272727272727	0.8095238095238095	12.36	ok
genept_raw	GO:1901224	3072	10.0	0.946362052204848	-0.4236699978100507	0.8260869565212411	523	129	12	0.7427207414952512	0.9529914529914528	0.631578947368421	0.8571428571428571	0.5	4.52	ok
genept_raw	GO:2000781	3072	0.1	0.9225018898563708	-0.0200723866569957	0.6851851851846867	626	156	14	0.9539416932274076	0.9954728370221329	0.9285714285714286	0.9285714285714286	0.9285714285714286	6.98	ok
genept_raw	GO:2001244	3072	1.0	0.8770871858091912	-0.4597556242459089	0.6185567010304279	517	132	12	0.7817981606344778	0.9444444444444444	0.6470588235294118	0.5	0.9166666666666666	5.06	ok
